675264040,1,6723,5170,3975,
675265040,1,6722,5163,3972,
675266040,1,6718,5169,3976,
675267040,1,6719,5171,3992,
675268040,1,6721,5178,3972,
675269040,1,6721,5167,3971,
675270040,1,6718,5170,3978,
675271040,1,6730,5173,3975,
675272040,1,6720,5163,3972,
675273040,1,6715,5170,3974,
675274040,1,6720,5173,3974,
675275040,1,6719,5171,3980,
675276040,1,6719,5163,3974,
675277040,1,6719,5157,3975,
675278040,1,6724,5176,3975,
675279040,1,6721,5169,3974,
675280040,1,6718,5179,3977,
675281040,1,6721,5159,3976,
675282040,1,6727,5168,3973,
675283040,1,6723,5172,3973,
675284040,1,6722,5169,3973,
675285040,1,6715,5158,3976,
675286040,1,6717,5171,3966,
675287040,1,6723,5172,3979,
675288040,1,6723,5169,3989,
675289040,1,6721,5168,3982,
675290040,1,6718,5167,3979,
675291040,1,6718,5170,3975,
675292040,1,6721,5174,3973,
675293040,1,6721,5163,3973,
675294040,1,6717,5172,3976,
675295040,1,6718,5176,3978,
675296040,1,6722,5171,3973,
675297040,1,6726,5165,3984,
675298040,1,6727,5177,3975,
675299040,1,6729,5171,3972,
675300040,1,6718,5171,3974,
675301040,1,6721,5171,3972,
675302040,1,6722,5164,3971,
675303040,1,6723,5173,3976,
675304040,1,6719,5165,3985,
675305040,1,6717,5169,3983,
675306040,1,6723,5167,3983,
675307040,1,6722,5164,3971,
675308040,1,6721,5165,3975,
675309040,1,6721,5168,3978,
675310040,1,6721,5171,3978,
675311040,1,6722,5167,3972,
675312040,1,6722,5170,3978,
675313040,1,6719,5162,3969,
675314040,1,6721,5172,3973,
675315040,1,6715,5166,3976,
675316040,1,6721,5168,3969,
675317040,1,6720,5172,3973,
675318040,1,6721,5172,3979,
675319040,1,6723,5169,3975,
675320040,1,6726,5166,3986,
675321040,1,6722,5170,3978,
675322040,1,6716,5171,3981,
675323040,1,6722,5163,3973,
675324040,1,6731,5167,3979,
675325040,1,6719,5169,3974,
675326040,1,6724,5172,3975,
675327040,1,6704,5166,3973,
675328040,1,6719,5175,3968,
675329040,1,6721,5169,3967,
675330040,1,6717,5168,3970,
675331040,1,6715,5170,3975,
675332040,1,6718,5168,3973,
675333040,1,6720,5167,3973,
675334040,1,6719,5170,3973,
675335040,1,6722,5167,3971,
675336040,1,6724,5169,3977,
675337040,1,6721,5167,3976,
675338040,1,6720,5174,3978,
675339040,1,6718,5170,3989,
675340040,1,6721,5168,3973,
675341040,1,6718,5173,3980,
675342040,1,6721,5170,3973,
675343040,1,6720,5167,3972,
675344040,1,6719,5169,3973,
675345040,1,6715,5173,3988,
675346040,1,6718,5169,3973,
675347040,1,6724,5172,3975,
675348040,1,6718,5165,3970,
675349040,1,6711,5171,3972,
675350040,1,6715,5169,3982,
675351040,1,6716,5166,3977,
675352040,1,6712,5169,3979,
675353040,1,6722,5171,3978,
675354040,1,6728,5169,3971,
675355040,1,6718,5173,3978,
675356040,1,6714,5180,3979,
675357040,1,6721,5169,3971,
675358040,1,6719,5168,3976,
675359040,1,6728,5169,3979,
675360040,1,6713,5164,3972,
675361040,1,6718,5170,3975,
675362040,1,6719,5170,3977,
675363040,1,6720,5170,3979,
675364040,1,6719,5170,3974,
675365040,1,6712,5171,3972,
675366040,1,6718,5172,3967,
675367040,1,6722,5169,3969,
675368040,1,6712,5170,3977,
675369040,1,6721,5171,3974,
675370040,1,6726,5174,3979,
675371040,1,6718,5170,3973,
675372040,1,6721,5171,3980,
675373040,1,6716,5170,3983,
675374040,1,6723,5169,3974,
675375040,1,6719,5170,3975,
675376040,1,6721,5178,3971,
675377040,1,6716,5166,3984,
675378040,1,6720,5172,3975,
675379040,1,6717,5169,3968,
675380040,1,6723,5171,3976,
675381040,1,6723,5166,3973,
675382040,1,6720,5166,3969,
675383040,1,6719,5170,3977,
675384040,1,6719,5173,3980,
675385040,1,6716,5171,3972,
675386040,1,6721,5168,3980,
675387040,1,6721,5174,3972,
675388040,1,6725,5171,3977,
675389040,1,6721,5171,3978,
675390040,0,6724,5173,3976,
675391040,1,6718,5169,3975,
675392040,1,6719,5166,3983,
675393040,1,6726,5168,3970,
675394040,1,6721,5172,3979,
675395040,1,6721,5166,3976,
675396040,1,6717,5164,3975,
675397040,1,6723,5170,3972,
675398040,1,6728,5169,3976,
675399040,1,6717,5168,3975,
675400040,1,6720,5164,3986,
675401040,1,6724,5170,3970,
675402040,1,6716,5170,3974,
675403040,1,6717,5170,3973,
675404040,1,6714,5170,3975,
675405040,1,6717,5171,3974,
675406040,1,6730,5168,3974,
675407040,1,6718,5164,3974,
675408040,1,6719,5156,3974,
675409040,1,6715,5171,3974,
675410040,1,6711,5171,3983,
675411040,1,6713,5175,3971,
675412040,1,6726,5169,3979,
675413040,1,6721,5174,3974,
675414040,1,6718,5171,3977,
675415040,1,6723,5172,3968,
675416040,1,6720,5176,3971,
675417040,1,6717,5168,3978,
675418040,1,6717,5171,3970,
675419040,1,6720,5168,3975,
675420040,1,6725,5168,3979,
675421040,1,6720,5169,3980,
675422040,1,6722,5165,3978,
675423040,1,6717,5172,3972,
675424040,1,6713,5172,3976,
675425040,1,6722,5170,3975,
675426040,1,6720,5173,3977,
675427040,1,6716,5171,3976,
675428040,1,6727,5170,3985,
675429040,1,6716,5170,3975,
675430040,1,6727,5169,3975,
675431040,1,6723,5166,3974,
675432040,1,6727,5172,3979,
675433040,1,6729,5169,3980,
675434040,1,6710,5167,3979,
675435040,1,6717,5168,3971,
675436040,1,6722,5169,3975,
675437040,1,6726,5167,3974,
675438040,1,6729,5168,3977,
675439040,1,6721,5173,3979,
675440040,1,6724,5166,3969,
675441040,1,6717,5168,3973,
675442040,1,6720,5170,3974,
675443040,1,6714,5169,3973,
675444040,1,6722,5171,3975,
675445040,1,6721,5172,3971,
675446040,1,6719,5168,3970,
675447040,1,6728,5173,3974,
675448040,1,6721,5172,3974,
675449040,1,6728,5166,3973,
675450040,1,6715,5164,3973,
675451040,1,6717,5167,3976,
675452040,1,6722,5169,3989,
675453040,1,6718,5169,3977,
675454040,1,6729,5172,3974,
675455040,1,6716,5170,3973,
675456040,1,6720,5172,3980,
675457040,1,6715,5172,3984,
675458040,1,6724,5171,3980,
675459040,1,6724,5147,3975,
675460040,1,6719,5162,3972,
675461040,1,6723,5161,3978,
675462040,1,6715,5163,3970,
675463040,0,6725,5164,3972,
675464040,1,6723,5165,3976,
675465040,1,6723,5172,3978,
675466040,1,6715,5164,3971,
675467040,1,6717,5161,3976,
675468040,1,6721,5170,3971,
675469040,1,6723,5166,3972,
675470040,0,6719,5167,3973,
675471040,1,6718,5169,3974,
675472040,1,6717,5172,3977,
675473040,1,6717,5166,3978,
675474040,1,6715,5168,3975,
675475040,1,6726,5170,3973,
675476040,1,6719,5176,3965,
675477040,1,6721,5179,3973,
675478040,1,6716,5171,3971,
675479040,1,6711,5173,3956,
675480040,1,6716,5174,3971,
675481040,1,6727,5167,3980,
675482040,1,6722,5173,3971,
675483040,1,6718,5176,3974,
675484040,1,6719,5165,3974,
675485040,1,6722,5164,3971,
675486040,1,6720,5168,3977,
675487040,1,6721,5170,3974,
675488040,1,6722,5176,3971,
675489040,1,6724,5167,3972,
675490040,1,6726,5172,3975,
675491040,1,6723,5171,3974,
675492040,1,6721,5169,3972,
675493040,1,6713,5171,3972,
675494040,1,6718,5170,3975,
675495040,1,6716,5176,3970,
675496040,1,6721,5173,3969,
675497040,1,6714,5170,3974,
675498040,1,6716,5167,3973,
675499040,1,6719,5168,3974,
675500040,1,6723,5168,3973,
675501040,1,6725,5169,3977,
675502040,1,6718,5170,3975,
675503040,1,6720,5169,3977,
675504040,1,6719,5176,3973,
675505040,1,6719,5169,3978,
675506040,1,6723,5169,3976,
675507040,1,6722,5170,3986,
675508040,1,6719,5173,3969,
675509040,1,6719,5171,3977,
675510040,1,6723,5172,3985,
675511040,1,6718,5165,3975,
675512040,1,6717,5170,3974,
675513040,1,6717,5173,3973,
675514040,1,6719,5166,3978,
675515040,1,6719,5167,3975,
675516040,1,6714,5167,3978,
675517040,1,6718,5172,3977,
675518040,1,6721,5170,3979,
675519040,1,6719,5172,3983,
675520040,1,6717,5175,3971,
675521040,1,6720,5167,3974,
675522040,1,6722,5169,3975,
675523040,1,6719,5166,3968,
675524040,1,6718,5174,3974,
675525040,1,6718,5168,3971,
675526040,1,6720,5166,3972,
675527040,1,6722,5171,3974,
675528040,1,6722,5161,3966,
675529040,1,6715,5169,3975,
675530040,1,6719,5171,3970,
675531040,1,6719,5170,3976,
675532040,1,6719,5173,3972,
675533040,1,6727,5169,3971,
675534040,1,6721,5162,3975,
675535040,1,6719,5172,3982,
675536040,1,6724,5175,3969,
675537040,1,6718,5175,3973,
675538040,1,6714,5178,3976,
675539040,1,6723,5165,3980,
675540040,1,6720,5175,3978,
675541040,1,6720,5171,3972,
675542040,1,6720,5167,3971,
675543040,1,6720,5175,3979,
675544040,1,6724,5172,3976,
675545040,1,6726,5168,3973,
675546040,1,6720,5172,3973,
675547040,1,6718,5168,3967,
675548040,1,6716,5170,3973,
675549040,1,6723,5174,3968,
675550040,1,6712,5168,3977,
675551040,1,6720,5166,3972,
675552040,1,6719,5174,3968,
675553040,1,6719,5176,3974,
675554040,1,6722,5168,3977,
675555040,1,6723,5168,3975,
675556040,1,6722,5172,3968,
675557040,1,6719,5178,3975,
675558040,1,6723,5178,3978,
675559040,1,6721,5169,3987,
675560040,1,6724,5169,3971,
675561040,0,6719,5169,3970,
675562040,1,6714,5171,3976,
675563040,1,6717,5175,3974,
675564040,1,6725,5168,3972,
675565040,1,6723,5173,3973,
675566040,1,6718,5170,3977,
675567040,1,6718,5171,3969,
675568040,1,6721,5168,3966,
675569040,1,6721,5169,3971,
675570040,1,6720,5167,3971,
675571040,1,6724,5170,3976,
675572040,1,6716,5171,3969,
675573040,1,6715,5167,3975,
675574040,1,6718,5173,3979,
675575040,1,6718,5175,3978,
675576040,1,6710,5167,3976,
675577040,1,6714,5170,3971,
675578040,1,6720,5173,3975,
675579040,1,6716,5171,3971,
675580040,1,6718,5185,3972,
675581040,1,6716,5170,3979,
675582040,1,6722,5168,3978,
675583040,1,6715,5170,3975,
675584040,1,6717,5169,3976,
675585040,1,6719,5174,3968,
675586040,1,6722,5171,3981,
675587040,1,6712,5172,3982,
675588040,1,6716,5173,3976,
675589040,1,6722,5170,3975,
675590040,1,6723,5169,3972,
675591040,1,6721,5166,3974,
675592040,1,6719,5173,3978,
675593040,1,6716,5168,3971,
675594040,1,6722,5171,3975,
675595040,1,6723,5170,3979,
675596040,1,6730,5177,3976,
675597040,1,6720,5172,3976,
675598040,1,6726,5167,3974,
675599040,1,6724,5176,3972,
675600040,1,6724,5170,3976,
675601040,1,6713,5174,3973,
675602040,1,6715,5173,3977,
675603040,1,6723,5169,3970,
675604040,1,6715,5166,3974,
675605040,1,6723,5167,3975,
675606040,1,6710,5168,3976,
675607040,1,6716,5167,3980,
675608040,1,6720,5171,3982,
675609040,1,6722,5173,3969,
675610040,1,6718,5168,3975,
675611040,1,6722,5171,3973,
675612040,1,6721,5171,3975,
675613040,1,6716,5170,3975,
675614040,1,6720,5169,3975,
675615040,1,6717,5176,3968,
675616040,1,6721,5178,3973,
675617040,1,6724,5165,3969,
675618040,1,6726,5163,3969,
675619040,1,6721,5171,3973,
675620040,1,6720,5172,3971,
675621040,1,6727,5172,3974,
675622040,1,6721,5173,3976,
675623040,1,6722,5174,3976,
675624040,1,6717,5170,3977,
675625040,1,6714,5173,3977,
675626040,1,6721,5173,3972,
675627040,1,6717,5172,3972,
675628040,1,6721,5172,3976,
675629040,0,6715,5173,3970,
675630040,1,6717,5172,3978,
675631040,1,6716,5169,3974,
675632040,1,6730,5172,3979,
675633040,1,6716,5166,3977,
675634040,1,6720,5173,3981,
675635040,1,6719,5169,3974,
675636040,1,6721,5170,3977,
675637040,1,6712,5171,3976,
675638040,1,6720,5166,3977,
675639040,1,6721,5164,3971,
675640040,1,6712,5174,3972,
675641040,1,6721,5175,3974,
675642040,1,6725,5166,3971,
675643040,1,6715,5167,3974,
675644040,1,6719,5176,3978,
675645040,1,6716,5170,3974,
675646040,1,6718,5173,3973,
675647040,1,6717,5169,3974,
675648040,1,6717,5173,3974,
675649040,0,6720,5175,3975,
675650040,1,6719,5172,3974,
675651040,1,6714,5173,3973,
675652040,1,6720,5171,3975,
675653040,1,6720,5168,3974,
675654040,1,6719,5165,3978,
675655040,1,6716,5167,3975,
675656040,1,6721,5167,3974,
675657040,1,6729,5171,3976,
675658040,1,6718,5174,3969,
675659040,1,6717,5177,3973,
675660040,1,6714,5174,3981,
675661040,1,6719,5175,3975,
675662040,1,6720,5173,3973,
675663040,1,6721,5169,3971,
675664040,1,6729,5169,3975,
675665040,1,6721,5170,3975,
675666040,1,6714,5173,3975,
675667040,1,6719,5170,3976,
675668040,1,6725,5177,3975,
675669040,1,6720,5171,3981,
675670040,1,6725,5172,3980,
675671040,1,6717,5171,3971,
675672040,1,6721,5166,3975,
675673040,1,6717,5165,3975,
675674040,1,6718,5174,3975,
675675040,1,6717,5164,3969,
675676040,1,6722,5181,3978,
675677040,1,6720,5174,3980,
675678040,1,6718,5179,3982,
675679040,1,6716,5172,3974,
675680040,1,6717,5177,3978,
675681040,1,6718,5173,3975,
675682040,1,6722,5171,3976,
675683040,1,6716,5170,3976,
675684040,1,6715,5170,3977,
675685040,1,6717,5169,3974,
675686040,1,6717,5175,3971,
675687040,1,6722,5162,3972,
675688040,1,6725,5170,3973,
675689040,1,6714,5169,3985,
675690040,1,6716,5169,3976,
675691040,1,6721,5172,3973,
675692040,1,6717,5174,3974,
675693040,1,6720,5170,3983,
675694040,1,6717,5170,3974,
675695040,1,6722,5180,3974,
675696040,1,6725,5170,3978,
675697040,1,6722,5177,3976,
675698040,1,6714,5174,3971,
675699040,1,6723,5177,3968,
675700040,1,6720,5172,3972,
675701040,1,6720,5173,3973,
675702040,1,6721,5174,3974,
675703040,1,6724,5175,3976,
675704040,1,6721,5164,3972,
675705040,1,6716,5173,3971,
675706040,1,6718,5165,3972,
675707040,1,6721,5171,3987,
675708040,1,6717,5167,3975,
675709040,1,6722,5169,3967,
675710040,1,6719,5177,3972,
675711040,1,6717,5170,3976,
675712040,1,6716,5170,3974,
675713040,1,6719,5171,3975,
675714040,1,6722,5168,3974,
675715040,1,6719,5162,3974,
675716040,1,6719,5169,3971,
675717040,1,6720,5165,3973,
675718040,1,6720,5173,3971,
675719040,1,6719,5168,3978,
675720040,1,6720,5167,3975,
675721040,1,6720,5163,3975,
675722040,1,6718,5172,3975,
675723040,1,6721,5175,3971,
675724040,1,6721,5166,3976,
675725040,1,6719,5165,3973,
675726040,1,6719,5170,3973,
675727040,1,6720,5168,3974,
675728040,1,6720,5176,3971,
675729040,1,6718,5164,3975,
675730040,1,6717,5179,3967,
675731040,1,6716,5171,3977,
675732040,1,6723,5179,3977,
675733040,1,6721,5175,3975,
675734040,1,6720,5174,3973,
675735040,1,6716,5172,3977,
675736040,1,6723,5172,3974,
675737040,1,6707,5175,3975,
675738040,1,6720,5173,3968,
675739040,1,6725,5178,3979,
675740040,1,6719,5174,3979,
675741040,1,6719,5172,3981,
675742040,1,6721,5180,3971,
675743040,1,6714,5170,3977,
675744040,1,6718,5169,3975,
675745040,1,6720,5168,3969,
675746040,1,6716,5170,3973,
675747040,1,6719,5152,3973,
675748040,1,6718,5172,3965,
675749040,1,6721,5177,3966,
675750040,1,6721,5178,3971,
675751040,1,6720,5174,3978,
675752040,1,6716,5176,3984,
675753040,1,6717,5171,3974,
675754040,1,6719,5168,3974,
675755040,1,6718,5170,3976,
675756040,1,6715,5170,3963,
675757040,1,6718,5161,3971,
675758040,1,6718,5173,3979,
675759040,1,6729,5178,3974,
675760040,1,6710,5171,3972,
675761040,1,6718,5167,3972,
675762040,1,6719,5170,3976,
675763040,1,6715,5168,3971,
675764040,1,6716,5169,3973,
675765040,1,6719,5174,3968,
675766040,1,6720,5171,3975,
675767040,1,6726,5165,3974,
675768040,1,6717,5168,3975,
675769040,1,6719,5177,3981,
675770040,1,6721,5169,3976,
675771040,1,6720,5165,3974,
675772040,1,6718,5171,3976,
675773040,1,6718,5168,3975,
675774040,1,6721,5166,3979,
675775040,1,6723,5169,3975,
675776040,1,6716,5172,3975,
675777040,1,6720,5173,3970,
675778040,1,6717,5171,3972,
675779040,1,6721,5168,3971,
675780040,1,6713,5164,3973,
675781040,1,6724,5170,3971,
675782040,1,6722,5170,3974,
675783040,1,6718,5172,3972,
675784040,1,6717,5166,3974,
675785040,1,6721,5165,3974,
675786040,1,6717,5169,3986,
675787040,1,6721,5166,3978,
675788040,1,6712,5171,3967,
675789040,1,6714,5168,3973,
675790040,1,6720,5168,3971,
675791040,1,6720,5171,3984,
675792040,1,6724,5167,3975,
675793040,1,6719,5173,3975,
675794040,1,6718,5173,3973,
675795040,1,6717,5183,3976,
675796040,1,6716,5171,3971,
675797040,1,6716,5172,3972,
675798040,0,6723,5174,3972,
675799040,0,6719,5169,3968,
675800040,1,6722,5176,3967,
675801040,1,6717,5165,3974,
675802040,1,6716,5173,3975,
675803040,1,6719,5171,3975,
675804040,1,6719,5167,3974,
675805040,1,6719,5165,3973,
675806040,1,6719,5174,3977,
675807040,1,6716,5170,3973,
675808040,1,6724,5170,3976,
675809040,1,6718,5173,3975,
675810040,1,6712,5167,3972,
675811040,1,6717,5174,3979,
675812040,1,6715,5171,3973,
675813040,1,6718,5169,3975,
675814040,1,6720,5169,3975,
675815040,1,6717,5170,3969,
675816040,1,6715,5169,3976,
675817040,1,6724,5171,3974,
675818040,1,6720,5170,3972,
675819040,1,6722,5168,3976,
675820040,1,6723,5173,3963,
675821040,1,6717,5167,3981,
675822040,1,6717,5173,3972,
675823040,1,6716,5175,3975,
675824040,1,6714,5172,3978,
675825040,1,6718,5172,3973,
675826040,1,6720,5165,3977,
675827040,1,6716,5167,3968,
675828040,1,6722,5171,3975,
675829040,1,6717,5172,3982,
675830040,1,6719,5167,3980,
675831040,1,6722,5165,3975,
675832040,1,6711,5172,3974,
675833040,1,6726,5170,3976,
675834040,1,6719,5169,3978,
675835040,1,6723,5175,3976,
675836040,1,6721,5164,3973,
675837040,1,6718,5169,3968,
675838040,1,6721,5166,3968,
675839040,1,6718,5175,3972,
675840040,1,6720,5174,3968,
675841040,1,6713,5169,3973,
675842040,1,6718,5166,3974,
675843040,1,6719,5168,3976,
675844040,1,6722,5170,3975,
675845040,1,6726,5176,3970,
675846040,1,6725,5176,3979,
675847040,1,6716,5167,3976,
675848040,1,6720,5176,3974,
675849040,1,6718,5167,3986,
675850040,1,6715,5174,3974,
675851040,1,6713,5172,3972,
675852040,1,6724,5175,3979,
675853040,1,6727,5172,3976,
675854040,1,6724,5171,3972,
675855040,1,6719,5173,3974,
675856040,1,6724,5165,3972,
675857040,1,6719,5169,3980,
675858040,1,6713,5172,3974,
675859040,1,6717,5175,3990,
675860040,1,6721,5172,3972,
675861040,1,6721,5171,3973,
675862040,1,6714,5166,3978,
675863040,1,6726,5172,3977,
675864040,1,6718,5168,3974,
675865040,1,6716,5172,3974,
675866040,1,6715,5170,3978,
675867040,1,6714,5170,3973,
675868040,0,6721,5170,3974,
675869040,1,6715,5167,3968,
675870040,1,6723,5169,3972,
675871040,1,6717,5178,3974,
675872040,1,6719,5164,3976,
675873040,1,6715,5170,3975,
675874040,1,6715,5160,3979,
675875040,1,6722,5165,3977,
675876040,1,6719,5173,3970,
675877040,1,6716,5178,3976,
675878040,1,6714,5169,3978,
675879040,1,6720,5166,3974,
675880040,1,6718,5180,3970,
675881040,1,6716,5172,3977,
675882040,1,6720,5173,3973,
675883040,1,6720,5175,3976,
675884040,1,6718,5173,3970,
675885040,1,6720,5175,3973,
675886040,1,6724,5170,3971,
675887040,1,6720,5168,3978,
675888040,1,6724,5166,3977,
675889040,1,6721,5165,3978,
675890040,1,6723,5171,3979,
675891040,1,6722,5174,3975,
675892040,1,6721,5173,3973,
675893040,1,6721,5173,3974,
675894040,1,6716,5168,3973,
675895040,1,6715,5167,3983,
675896040,1,6724,5172,3972,
675897040,1,6712,5170,3975,
675898040,1,6727,5168,3970,
675899040,1,6726,5173,3970,
675900040,1,6715,5172,3973,
675901040,1,6724,5169,3969,
675902040,1,6721,5174,3972,
675903040,1,6718,5167,3977,
675904040,1,6722,5168,3976,
675905040,1,6719,5167,3975,
675906040,1,6720,5167,3973,
675907040,1,6719,5171,3974,
675908040,1,6720,5161,3977,
675909040,1,6719,5169,3974,
675910040,1,6721,5169,3973,
675911040,1,6722,5172,3977,
675912040,1,6721,5169,3976,
675913040,1,6719,5172,3973,
675914040,1,6722,5172,3975,
675915040,1,6724,5168,3980,
675916040,1,6728,5176,3969,
675917040,1,6718,5169,3978,
675918040,1,6721,5172,3974,
675919040,1,6716,5166,3966,
675920040,1,6719,5167,3980,
675921040,1,6722,5170,3977,
675922040,1,6718,5171,3975,
675923040,1,6720,5173,3974,
675924040,1,6719,5170,3974,
675925040,1,6718,5168,3965,
675926040,1,6719,5168,3974,
675927040,1,6722,5167,3975,
675928040,1,6722,5170,3973,
675929040,1,6724,5174,3966,
675930040,1,6720,5171,3977,
675931040,1,6722,5169,3974,
675932040,1,6716,5169,3974,
675933040,1,6718,5170,3978,
675934040,1,6723,5174,3980,
675935040,1,6720,5172,3975,
675936040,1,6714,5169,3974,
675937040,1,6718,5168,3973,
675938040,1,6726,5171,3971,
675939040,1,6719,5168,3969,
675940040,1,6723,5169,3975,
675941040,1,6715,5168,3974,
675942040,1,6716,5171,3979,
675943040,1,6719,5176,3978,
675944040,1,6719,5167,3975,
675945040,1,6716,5171,3974,
675946040,1,6723,5171,3972,
675947040,1,6713,5172,3972,
675948040,1,6712,5172,3981,
675949040,1,6718,5167,3981,
675950040,1,6721,5170,3971,
675951040,1,6720,5171,3972,
675952040,1,6712,5170,3978,
675953040,1,6719,5168,3976,
675954040,1,6719,5168,3978,
675955040,1,6721,5175,3972,
675956040,1,6718,5166,3975,
675957040,1,6729,5161,3975,
675958040,1,6722,5165,3971,
675959040,1,6720,5169,3972,
675960040,1,6724,5170,3965,
675961040,1,6721,5171,3971,
675962040,1,6721,5173,3974,
675963040,1,6725,5166,3974,
675964040,1,6725,5168,3970,
675965040,1,6717,5168,3978,
675966040,1,6722,5177,3972,
675967040,1,6723,5171,3972,
675968040,1,6720,5169,3970,
675969040,1,6724,5159,3973,
675970040,1,6719,5168,3974,
675971040,1,6726,5170,3976,
675972040,1,6723,5171,3974,
675973040,1,6719,5169,3981,
675974040,1,6717,5167,3976,
675975040,1,6722,5164,3974,
675976040,0,6721,5173,3971,
675977040,1,6720,5181,3973,
675978040,1,6714,5165,3979,
675979040,1,6720,5170,3971,
675980040,1,6717,5163,3973,
675981040,1,6720,5169,3980,
675982040,1,6718,5177,3974,
675983040,1,6722,5165,3981,
675984040,1,6723,5170,3972,
675985040,1,6725,5172,3977,
675986040,1,6720,5173,3978,
675987040,1,6721,5171,3977,
675988040,1,6723,5168,3972,
675989040,1,6724,5169,3960,
675990040,1,6722,5167,3974,
675991040,1,6727,5172,3977,
675992040,1,6721,5170,3981,
675993040,1,6715,5173,3980,
